,question,ground_truth
31,"Complete the following paragraph: A common feature of the legume L-type lectins is their monomeric structure. The structures of the monomers consist of three antiparallel β-sandwich: a flat six-stranded “back” sheet, a concave seven-stranded “front” sheet, and a short “top” sheet that keeps the two major sheets together (Figure 32.1A,B). All of these lectins require Ca++ and a transition metal ion (usually Mn++) for their carbohydrate-binding activity.","The glycan-binding and metal-binding sites are localized in close proximity to each other at the top of the “front” sheet. The glycan-binding site is composed of four loops: A, B, C, and D (Figure 32.3, top). These loops contain four invariant amino acids that are essential for carbohydrate binding (Figure 32.3, bottom). Loop A contains an invariant aspartate, which forms hydrogen bonds between its side chain and the glycan ligand. This amino acid is linked to its preceding amino acid (usually alanine) by a rare cis-peptide bond, which is stabilized by the metal ions and is necessary for the proper orientation of the aspartate in the combining site. Loop B contains an invariant glycine, which also forms hydrogen bonds with the ligand."
32,"Complete the following paragraph: The original experiments of Neufeld showed that a portion of newly synthesized lysosomal enzymes are secreted into the medium, but may be recaptured by the same cell or by adjacent cells expressing cell-surface CI-MPRs (Figure 33.1). Enzymes that bind to such cell-surface MPRs are endocytosed via clathrin-coated pits and vesicles, eventually reaching the same late endosomal compartments in which newly synthesized molecules arrive from the Golgi.","This secretion–recapture pathway is a minor one in most cells, but plays a critical role in enzyme replacement therapy. As described in Chapter 44, there are many genetic disorders in glycan degradation that result from decreased activity of a given lysosomal enzyme. Some of these enzymes that are targeted to lysosomes via the M6P pathway have been prepared in large quantities as recombinant soluble proteins and used in enzyme replacement therapy. To date, the benefits have been variable but less than optimal. There are a number of potential reasons for this. First, some of the preparations may not contain the physiologic complement of the phosphomannosyl recognition marker. It is reasonable to suggest that a greater M6P content may improve the efficacy of enzyme replacement in these patients. This has been shown to be the case in mouse and dog model systems. However, even with fully phosphorylated enzymes there may be obstacles that are difficult to overcome. For example, some cell types in the body may not express adequate levels of the CI-MPR on their surfaces to endocytose sufficient enzyme to restore normal lysosomal function. Also, the organ that is most seriously affected in many of these diseases (the brain) is inaccessible because of the blood–brain barrier. Although the first intraventricular M6P-dependent enzyme replacement therapy for children deficient for the lysosomal tripeptidyl peptidase 1 are very promising, further studies are needed."
33,"Complete the following paragraph: C-type lectins (CTLs) are Ca++-dependent glycan-binding proteins (GBPs) that share primary and secondary structural homology in their carbohydrate-recognition domains (CRDs). The CRD of CTLs is more generally defined as the CTL domain (CTLD), because not all proteins with this domain bind either glycans or Ca++.","CTLs include collectins, selectins, endocytic receptors, and proteoglycans, some of which are secreted and others are transmembrane proteins. They often oligomerize, which increases their avidity for multivalent ligands and enhance recognition of pattern recognition receptor (PRRs). CTLs differ significantly in the types of ligands that they recognize with high affinity (e.g., glycans, proteins, lipids, and inorganic compounds). These proteins that recognize pathogens or self-expressed ligands function as adhesion, phagocytic, and signaling receptors in many pathways, including homeostasis and innate and adaptive immunity, and are crucial in inflammatory responses, leukocyte and platelet trafficking, and tissue remodeling. The CTL family is remarkably diverse and is the largest family of known GBPs."
34,"Complete the following paragraph: Of all the Siglecs, CD22 has the most conserved specificity for sialylated ligands, binding primarily to α2-6-linked Sias of the type Neu5Ac(or Neu5Gc)α2-6Galβ1-4GlcNAc, which are common capping structures of many complex-type N-glycans. Additional specificity can be conferred by the nature of the Sia moiety as well as sulfation of the underlying glycan. Neither human nor mouse CD22 binds 9-O-acetylated Sias; mouse CD22 has a strong preference for Neu5Gc over Neu5Ac, whereas human CD22 binds both of the latter forms.","Recombinant soluble CD22 can precipitate a subset of glycoproteins from B-cell lysates including CD45, a major sialoprotein of T and B cells. However, on B cells, CD22 appears to mainly be either cis-associated with other CD22 molecules in a glycan-dependent manner, or with the BCR, which it inhibits in a glycan-independent manner. These interactions are consistent with studies of mouse mutants that either lack CD22 glycan ligands or express mutated forms of CD22 unable to bind glycans. B cells from ST6Gal-I-deficient mice that lack CD22 ligands show an anergic phenotype, essentially the opposite of the phenotype observed in CD22-deficient mice. Mice expressing a lectin-inactive version of CD22 with a mutated binding site arginine also show reduced BCR signaling (anergy) and, similar to ST6Gal-I-deficient mice, they show increased CD22-BCR association and stronger CD22 phosphorylation (Figure 35.3). Likewise, Cmah-null mice deficient in Neu5Gc have reduced ligands for mouse CD22 and Siglec-G (see below) and show B cell hyperactivity."
35,"Complete the following paragraph: Following the discovery of the Ashwell–Morell asialoglycoprotein receptor (AMR) in the liver, many investigators sought other such receptors by affinity chromatography with immobilized asialoglycoproteins. In 1975, a novel lectin of ∼15 kDa was isolated from electric organs of the electric eel, and named “electrolectin.” This noncovalently linked homodimer displayed hemagglutinating activity toward trypsinized rabbit erythrocytes that was inhibitable by β-galactosides; inclusion of β-mercaptoethanol in the isolation buffers was required to maintain the binding activity.","Soon thereafter, in 1976, similar β-galactoside-binding lectins were isolated from chicken muscle and from extracts of calf heart and lung (∼15 kDa; now designated as galectin-1). These proteins were initially referred to as S-type lectins to denote their sulfhydryl dependency, presence of free cysteine residues, and solubility, along with shared primary sequence. In the early 1980s, a 35-kDa protein termed CBP35 that also bound to β-galactosides was identified in mouse fibroblasts. The same protein was studied by other groups under the names IgE-binding protein, L-29, and L-31 and is currently known as galectin-3. The nomenclature for galectins was systematized in 1994 and the first galectin type found (∼15 kDa, discussed above) retained the name galectin-1. All other members of this family were numbered consecutively by order of discovery."
36,"Complete the following paragraph: Examination of a high-resolution, three-dimensional structure of FimH bound to mannose revealed that, although mannose exists as a mixture of α and β anomers in solution, only the former was found in the complex. Mannose binds FimH at a deep and negatively charged site of FimH (Figure 37.4). FimH has “catch-bond” properties, such that the binding strength of individual FimH adhesins is augmented by increasing the shear forces on surface-bound E. coli cells.","This is relevant for urinary tract infections, in which type-1 fimbriae mediate binding of the bacteria to the glycoprotein uroplakin Ia on the surface of bladder epithelial cells. Uroplakin Ia presents high levels of terminally exposed mannose residues that are capable of specifically interacting with FimH. Alternatively, type-1 fimbriae can bind to high mannose glycans on the soluble urinary Tamm–Horsfall glycoprotein/uromodulin, that forms long fibers. The resulting bacterial aggregates are flushed out of the urinary tract. Mice lacking the gene encoding the Tamm–Horsfall glycoprotein are considerably more susceptible to bladder colonization by type-1-fimbriated E. coli than normal mice."
37,"Complete the following paragraph: In contrast to lectins, which tend to fall into evolutionarily conserved families (Chapters 28–37), GAG-binding proteins do not have common folds and instead appear to have evolved by convergent evolution. Several hundred GAG-binding proteins have been discovered, which make up the GAG-interactome and fall into the broad classes presented in Table 38.1.","To a large extent, studies of the GAG-interactome have focused on protein interactions with heparin, a more highly sulfated, iduronic acid (IdoA)-rich form of heparan sulfate (HS; Chapter 17). This bias reflects, in part, the commercial availability of heparin and heparin-Sepharose, which are frequently used for fractionation studies, and the partially incorrect assumption that binding to heparin mimics binding to HS present on cell surfaces and in the extracellular matrix. There are also a large number of proteins known to interact with chondroitin sulfate (CS) and dermatan sulfate (DS) with comparable avidity and affinity; there are fewer examples of specific interactions with keratan sulfate (KS), but this may reflect fewer studies of KS. In some cases, CS may be the physiologically relevant ligand because CS predominates in many tissues. Determining the physiological relevance of these interactions is a major area of research."
38,"Complete the following paragraph: NGLY1 recognizes only misfolded or denatured glycoproteins. The enzyme is bound to the proteasome by subunits S4 and HR23B as a complex with Cdc48, a component of ERAD complexes. Degradation of the released N-glycan occurs in two stages.","First, cleavage occurs between the two GlcNAcs (chitobiose) in the core of the N-glycan via a cytoplasmic endo-β-N-acetylglucosaminidase. A cytoplasmic α-mannosidase cleaves up to four Man residues to generate Man5GlcNAc (Man c, d, e, f, and g in Figure 39.1). This glycan is then taken into the lysosome via an ATP-dependent lysosomal membrane transporter for final degradation to monosaccharides. Whether these free glycans have any function in the cytosolic/nuclear compartment before they are degraded has not been investigated."
39,"Complete the following paragraph: The ER-localized carboxyl terminus of TREX1 has been proposed to interact with, and stabilize, the catalytic activity of the ER oligosaccharyltransferase (OST) complex and thereby suppress immune activation.","The OST complex becomes dysfunctional in the presence of carboxy-terminal truncated TREX1. This leads to the release of free glycans from dolichol-linked oligosaccharides, which has been hypothesized to lead to the activation of genes with immune system-related functions and the production of autoantibodies. Thus, TREX1 may safeguard the cell against free glycan buildup in the ER and thereby prevent glycan and glycosylation defects that can lead to immune disorders. N-linked glycans have a role in the correct folding of glycoproteins in the ER. Misfolded glycoproteins are targeted for degradation by an ER-associated degradation (ERAD) process in which they are retrotranslocated into the cytosol (Chapter 39). The glycans are then released from the glycoprotein by the N-glycanase NGLY1. The protein is degraded by the proteasome, whereas the released glycans are likely partially de-mannosylated in the cytosol and then transported to the lysosomes by an as yet unidentified oligosaccharide transporter. It is not known if these free glycans have any signaling functions in the cytosolic/nuclear compartment."
40,"Complete the following paragraph: In animals with internal fertilization, glycan-dependent recognition events occur during sperm interactions with reproductive tract mucins, in sperm–fallopian tube interactions, in sperm–ova binding within the fallopian tubes, and during implantation of the early embryo. Glycosylation-deficient male mice are sometimes infertile or subfertile. Following birth, mammals produce milk containing an array of glycoproteins and a complex mixture of species-specific milk oligosaccharides (Chapter 14).","Genetic modifications that eliminate initial steps of major glycan synthetic pathways and of some monosaccharide biosynthetic pathways generally result in embryonic lethality, with one exception being deletion of individual genes needed for initiation of mucin O-GalNAc pathway, likely because of functional redundancy among the 20 different polypeptide:O-GalNAc transferases (Chapter 10). The causes of these lethal outcomes usually cannot be linked to specific glycoconjugates, but sometimes can be ascribed to a single mechanism such as the disruption of protein O-fucosylation, which impacts global Notch receptor signaling (Chapter 13). Conversely, loss of terminal glycan modifications are usually not embryonic-lethal, instead they have specific defects in some cell types."
41,"Complete the following paragraph: Certain strains of E. coli express pili that bind avidly to P-blood group–related glycosphingolipids in the bladder epithelium, leading to urinary tract infection. Pathogenic strains of Salmonella produce pili that facilitate adherence to human intestinal cell mucosa, thereby causing food poisoning and infectious diarrhea. In other cases, a surface-anchored protein (afimbrial adhesin) expressed by the bacteria represents a critical colonization factor (Figure 42.3B).","For example, the filamentous hemagglutinin (FHA) of Bordetella pertussis promotes strong attachment of the bacteria to the ciliated epithelial cells of the bronchi and trachea, triggering local inflammation and tissue injury that results in the “whooping cough” disease. FHA is a component of modern pertussis vaccines given in infancy and early childhood to block infection. Examples of mechanisms of bacterial adherence to host cell surfaces. (A) Pili or fimbriae are organelles that project from the cell surface. They are made up of a repeating structural subunit and a protein at their tip that mediates recognition of a specific (more...) Adhesins can be glycoproteins as well. In Pasteurellaceae and some H. influenzae strains adhesins are N-glucosylated by a cytoplasmic N-glucosylation system that is homologous to the cytoplasmic O-GlcNAc transferase of eukaryotes. Similarly, transfer of heptose residues by the dodecameric bacterial autotransporter heptosyltransferase (BAHT) family of enzymes to autotransporter adhesins in several different Gram-negative pathogens is essential for the adhesion process."
42,"Complete the following paragraph: African trypanosomes (Trypanosoma brucei) transmitted by blood-sucking tsetse flies are the etiologic agents of nagana disease in cattle and sleeping sickness in humans. A remarkable feature of these organisms is their ability to survive extracellularly in the host bloodstream, where they are constantly exposed to the immune system. Evasion of the host immune response depends on “antigenic variation,” a highly evolved survival strategy that relies on structural variance of GPI-anchored glycoproteins (VSGs) on the trypanosome surface (Figure 43.2).","VSGs are dimeric proteins, consisting of two 55-kDa monomers that each carry N-linked oligomannose-type glycans, which make up a large component of the dense glycocalyx. As parasites multiply in the host bloodstream, the host mounts an immune response that is effective against only the population of trypanosomes expressing a particular VSG. Trypanosomes that have switched to an alternative VSG coat (encoded among 1000 distinct VSG genes) escape immunological destruction."
43,"Complete the following paragraph: The internal surface of the lysosomal membrane has a thick, degradation-resistant glycocalyx of integral and peripheral membrane proteins decorated with poly-N-acetyllactosamines, which protect the lysosomal membrane against destruction. However, these proteins would also shield incoming membranes from degradation if vesicle fusion simply occurred.","By creating multiple internal membranes seen in typical MVBs, the target molecules are exposed to the soluble lysosomal enzymes, and digestion proceeds efficiently on the membrane surfaces of these internal vesicles. MVB formation starts with inward budding of the limiting endosomal membrane. Lipids and proteins are sorted to either the internal or the limiting membrane. Ubiquitination of cargo proteins targets them to internal vesicles of MVBs, but ubiquitin-independent routes also exist. Intra-endosomal membranes and limiting endosomal membrane have different lipid and protein compositions. Membrane segregation and lipid sorting prepare the internal membranes for lysosomal degradation. During maturation of the internal membranes, cholesterol is continually stripped away (to <1%) and a negatively charged lipid bis(monoacylglycero)phosphate (BMP) increases up to 45%. This molecule is highly resistant to phospholipases. BMP also stimulates sphingolipid degradation on the inner membranes of acidic compartments. Because BMP is not present in the lysosomal outer membrane, the unique lipid profile ensures that degradation by hydrolases and membrane-disrupting SAPs occurs without digesting the lysosomal outer membrane. Degradation of glycans is not always complete."
44,"Complete the following paragraph: Although the term “congenital disorders” by definition include those caused by nongenetic, unfavorable in utero conditions, the term “congenital disorders of glycosylation (CDG)” is now widely used as an equivalent of inherited disorders of glycosylation. Following the discovery of the genetic defect in human I-cell disease in 1980 (Chapter 33) it was anticipated that many more human defects in glycan biosynthesis would be found, but more than a decade went by before the next example was found.","In retrospect, the difficulty arose from the pleiotropic multisystem nature of the clinical presentations. Meanwhile Belgian pediatrician Jaak Jaeken noted unusual profiles of serum proteins in some children with multisystem disorders and decided to apply a previously established test to separate transferrin isoforms. The test was positive in these children, thereby, for the first time, indicating a generic defect in protein N-glycosylation. Lacking further details about glycan structures and the underlying genetic variants, Jaeken decided to call these cases “carbohydrate-deficient glycoprotein syndromes” (CDGS). Several years later, many people defined primary inherited genetic defects in glycosylation pathways in many such cases. To keep the acronym “CDG,” those involved also decided to call them “congenital disorders of glycosylation,” rather than inherited genetic defects in glycosylation. Nearly all inherited disorders in glycan biosynthesis were discovered in the last 20 years."
45,"Complete the following paragraph: Another alternative is optimized synthetic α-mannosides, which could treat and prevent UTIs. Many pathogens initiate infection by binding to host cell-surface glycans (Chapter 37). Variable expression of these glycans may explain an individual's susceptibility to infection.","For example, some pathogenic strains of E. coli infect the urinary tract using a lectin that binds the P blood group antigens (Chapter 14), with P negative individuals being immune. The E. coli P fimbriae lectins are also involved in spreading bacterial infections from the kidney to the bloodstream. Binding of the spike glycoprotein of SARS-CoV-2, the virus causing COVID-19, to its ACE2 receptor on host epithelial cells first involves its initial binding to neighboring HS glycosaminoglycan chains, which induces a conformational change to enhance binding to ACE2. Importantly, mutations that alter spike glycosylation sites (e.g., variant B.1.1.7 (N501Y)) impact infectivity. Some pathogenic microorganisms secrete sialidases (neuraminidases), which usually remain at the site of infection."
46,"Complete the following paragraph: Many years ago, cancer patients were reported to express “Hanganutziu–Deicher” antibodies, which were later shown to recognize gangliosides carrying the nonhuman sialic acid N-glycolylneuraminic acid (Neu5Gc), which was also found in human tumors. This unusual phenomenon has now been explained by the metabolic incorporation of diet-derived Neu5Gc into human glycans (Chapter 15). This Sia differs from the common human Sia, Neu5Ac, by addition of a single oxygen atom (Figure 47.3).","Humans show variable levels of circulating antibodies against Neu5Gc-containing epitopes. The resulting weak immune response (termed “xenosialitis”) can promote tumor growth by enhancing chronic inflammation and angiogenesis. Given this selective advantage, it is not surprising that tumors are better at accumulating Neu5Gc in the face of an increased immune response. Because the primary dietary source of Neu5Gc is red meat, this may help explain the increased cancer risk associated with its consumption. SLex and SLea epitopes (Chapter 14) were first identified as tumor antigens on glycosphingolipids. Expression of these antigens by epithelial carcinomas correlates with metastatic potential in mice and with tumor progression, metastatic spread, and poor prognosis in humans. SLex and SLea epitopes on glycoprotein ligands are key recognition determinants of the selectins (Chapter 34)."
47,"Complete the following paragraph: Mention should also be made about the approaches to isolate novel lectins from natural sources, or even when made recombinantly or in the form of some type of GRP. Historically, such isolation methods have used affinity chromatography. For example, a high density of lactose linked to agarose in the form of an affinity column can be used to isolate galectins, which can be eluted with lactose as a hapten. The cation-dependent mannose 6-phosphate receptor (CD-MPR) was isolated by affinity chromatography on immobilized yeast mannans containing phosphorylated mannose.","There are also other forms of isolation, including salt precipitation, ion exchange chromatography, gel filtration, and the capture of a tagged and recombinant chimeric-lectin by capture of the tag (e.g., His tag). A recent method exploits a “capture and release” approach, in which multivalent ligands recognized by a lectin are assembled, whereby they can capture the lectin of interest, and then filtration or centrifugation may be used to isolate the lectin complexed with ligand. The lectin can then be dissociated and is available for study. Any of these type of methods are also useful when combined with proteomic analyses in identifying novel lectins and protein complexes that bind to glycans. The classic approaches for using antibodies, CBMs, and lectins to characterize cell-surface glycoconjugates are histochemistry (lectins) and immunohistochemistry (antibodies), flow cytometry with cell sorting, and cell agglutination. In histochemistry and immunohistochemistry, tissues are prepared and fixed as usual for histological staining, and then incubated with appropriate biotinylated or peroxidase-labeled lectins or antibodies (glycolipids are extracted during standard paraffin embedding procedures and require frozen sections for sensitive detection). The bound lectins, CBMs, or antibodies are then visualized by means of secondary reagents, such as streptavidin-peroxidase or labeled secondary antibody."
48,"Complete the following paragraph: Cells in culture mutate at a low rate (<10−6 mutations per locus per generation). In CHO cells, some loci are functionally haploid (single copy), and in HAP1 human cells, essentially all loci are haploid, which means that a single hit may generate a recessive mutant. However, typical mammalian cells are diploid and immortalized cells are often hyperploid, so the frequency of finding recessive mutants is low. To greatly increase the probability of finding desirable mutants, mutations may be induced by treating cells with chemical (e.g., alkylating agents), physical (e.g., ionizing radiation), or biological (e.g., a virus) mutagens or, perhaps more likely, by lentiviral transduction with CRIPSR/Cas9 genome-wide or focused libraries.","Regardless of the method used to induce mutations, selection or enrichment is usually needed to find rare recessive or dominant mutants bearing a desired glycosylation phenotype (Figure 49.1). For example, direct selection for resistance to cytotoxic plant lectins (Chapters 31 and 32) that bind to cell-surface glycans gives a range of glycosylation mutants. Importantly, many mutants resistant to one or more lectins because of the loss of specific sugars become supersensitive to a different group of lectins that recognize sugar residues exposed by the mutation (Figure 49.2). The latter may be used to select for revertants in the original mutant population. Nontoxic lectins are also useful for enriching lectin-binding mutants (e.g., by flow cytometry). Mutations that affect all stages of glycosylation reactions, including the generation and transport of nucleotide sugars, have been identified using lectins as selective agents."
49,Complete the following paragraph: Linkage analysis is a well-established and ingenious approach for determining linkage positions. The principle of this method is to introduce a stable substituent (an ether-linked methyl group) onto each free hydroxyl group of the native glycan.,"Glycosidic linkages are then cleaved by acid hydrolysis, producing partially methylated monosaccharides with free hydroxyl groups at the positions that were previously involved in a linkage. The partially methylated monosaccharides are ring-opened with a reducing agent (normally borodeuteride) to introduce a new hydroxyl group and, more importantly, a deuterium atom at C-1, which helps identify the reducing end of each monosaccharide. All the free hydroxyl groups are then acetylated resulting in partially methylated alditol acetates (PMAAs) that can be identified by a combination of GC retention times and electron impact (EI)-MS (Figure 50.2). The masses of fragments produced by impact of high-energy electrons on PMAAs identify substitution sites in some cases, but fragmentation patterns of similarly substituted isomeric monosaccharides (e.g., Glc and Gal) can be nearly identical. Thus, definitive identification of monosaccharides requires, in addition to the analysis of the MS pattern, a comparison of GC retention times with those of known standards (e.g., all peracetylated 2,3,4-tri-O-methyl-hexoses produce the same EI-MS spectrum, but peracetylated 2,3,4-tri-O-methyl-galactitol elutes later than peracetylated 2,3,4-tri-O-methyl-glucitol). This type of analysis identifies terminal residues (they are methylated at every position except the hydroxyl group at C-1 and the ring oxygen), indicates how each monosaccharide is substituted, including the occurrence of linkage and branching points, and allows the determination of the ring size (pyranose [p] or furanose [f]) for each monosaccharide."
50,"Complete the following paragraph: The term genomics arose from the availability of complete genome sequence data as well as computational methods for their analysis. However, <2% of genes in the human genome encode proteins. These genes are transcribed into messenger RNAs (mRNAs) that make up the “transcriptome,” of which ∼30% are assigned to protein coding. The total complement of proteins expressed by the cell is collectively termed the “proteome.” Most eukaryotic proteins are post translationally modified (e.g., by phosphorylation, sulfation, oxidation, ubiquitination, acetylation, methylation, lipidation, or glycosylation).","These modifications, combined with alternative RNA splicing in eukaryotes, render the proteome considerably more complex than the transcriptome. Although it has been estimated that approximately 120,000 different protein splice forms are expressed by human cells, the total number of modified proteoforms is likely to be at least an order of magnitude higher. The systems-level analysis of all proteins expressed by cells, tissues, or organisms is known as “proteomics.” The proteome, like the transcriptome, but unlike the DNA sequence of the genome, is fundamentally dynamic. The repertoire of proteins expressed by a cell is highly dependent on tissue type, microenvironment, and stage within the life cycle. As cells receive external and internal cues in the form of growth factors, hormones, metabolites, or cell–cell interactions, the expression of various genes is modulated and may be transcribed at levels ranging from silence to more than 104 mRNA copies per cell and 107 protein molecules per cell. Thus, proteomes and their modifications vary during cell differentiation, activation, trafficking, and malignant transformation. However, no systems-level analysis of a biological process is complete without interrogating the glycome, defined as the entire complement of glycan structures (be it protein-/lipid-bound or -free) produced by cells, in addition to the genome, transcriptome, proteome, lipidome and metabolome."
51,"Complete the following paragraph: A critical component of glycoinformatics is the availability of standardized approaches to share data and tools. To address this problem a number of international efforts are underway to establish standards for the presentation of glycomics data to facilitate data comparison, exchange, and verification. The Glycomics Ontology (GlycO) was the first ontology developed to provide standard terminologies for representing experimentally verified glycan structures as collections of chemically and contextually defined constituents, facilitating the association of these structural elements with biosynthetic and functional processes.","Another effort, GlycoRDF, is a proposed standard ontology for glycan and related metadata using Resource Description Framework (RDF) to provide consistent terminologies for representing glycan sequences, related biological sources, publications, and experimental data on the Semantic Web. GlycoRDF is now being used by several glycomics database providers, to enable large-scale integration of diverse data collections in the glycosciences. For example, GlyTouCan uses the GlycoRDF ontology to represent the registered data such that other data resources also using this ontology can be integrated and queried by glycan structure. Different information resources (e.g., databases and publications) can reference these identifiers, thus facilitating identification and interpretation of diverse but complementary data sets that embody information about specific glycan structures. The Semantic Web is a new technology that provides a framework for making data available directly on the Internet, provided with semantics, such that inferences can be made automatically based on the data. For example, a researcher often refers to various publications to derive a new hypothesis to test. Using the Semantic Web, the data in the publications would be formatted in such a way (using predefined vocabulary, or ontologies) that the meaning behind the data is preserved in a computable form, on the Web. Because a common vocabulary, or ontology, would be used across different publications in different websites (i.e., journals), the terminology used to encapsulate the semantics is preserved."
52,"Complete the following paragraph: Pure glycans of defined structure are essential research tools in glycobiology. Unlike proteins and nucleic acids, which can be obtained in homogeneous forms by recombinant expression and polymerase chain reaction (PCR), respectively, glycans produced in biological systems are heterogeneous. Furthermore, the quantities that can be obtained from biological systems are often small. Chemical synthesis can be used to obtain homogeneous glycans in larger quantities than are available from most cellular production systems. Chemical synthesis can be further employed to incorporate glycans into homogeneous glycoproteins. This chapter summarizes the current state of the art in chemical methods to produce glycans.","Enzymes can be used together with chemical methods to prepare diverse glycans (Chapter 54). The structure of oligosaccharides render their synthesis more complicated than the synthesis of the other major classes of biomolecules: oligonucleotides and oligopeptides. Fundamental challenges of glycan synthesis are the requirement for modifying one specific hydroxyl group in the presence of many others, and control over the stereochemical outcome in the creation of a glycosidic linkage. Commonly, glycan synthesis is characterized by the manipulation of various protecting groups, chemical moieties that mask the hydroxyl groups and prevent them from reacting with other chemical reagents. Hydroxyl-protecting groups are selectively added and removed from glycan structures, allowing for chemical alteration of the exposed hydroxyl groups. Subsequently, in a typical glycan synthesis scheme, the exposed hydroxyl group serves as a point for further elaboration. The selective exposure of one hydroxyl group allows for regioselective addition of another saccharide unit. Synthetic schemes of this type are commonly applied to the generation of O- and N-linked glycans (see Chapters 9 and 10) as well as proteoglycans (see Chapter 17) and glycosphingolipids (see Chapter 11). The choice of protecting groups and the order of protecting group installation are essential for a successful synthetic route."
53,Complete the following paragraph: A demonstration of an endo-hexosaminidase-derived glycosynthase in action is given by the synthesis of Man9GlcNAc2-glycopeptide 28 from a glycoprotein from HIV-1. The sequence of steps commences with homogeneous Man9GlcNAc2Asn 24 that can be prepared by exhaustive proteolytic digestion of soybean glycoproteins by pronase.,"Wild-type endohexosaminidase, Endo-A, recognizes this high-mannose N-glycan and hydrolyses the GlcNAc-GlcNAc glycosidic linkage, to yield Man9GlcNAc 25. After peracetylation, treatment with trimethylsilyl bromide and borontrifluoride etherate, and global deprotection provided oxazolidinium ion 27. This compound is a good substrate for mutant (N175A) endohexosaminidase, endo-M, which was identified by site-directed mutagenesis as a putative glycosynthase activity. In the final step, the efficacy of the endo-M glycosynthase was demonstrated by the construction of high-mannose N-glycan 28 from 26 and 27. Enzymatic synthesis has proven to be a powerful methodology for the construction of complex glycans."
54,"Complete the following paragraph: Crystal structures for other sialidases have allowed the design of species-specific analogs. This rational approach to inhibitor design holds great potential, not only for neuraminidase inhibitors, but also, as described above, for O-GlcNAcase and OGT inhibitors. These examples illustrate how structure can guide design of carbohydrate-based inhibitors as well as heterocyclic inhibitors that have been more commonly advanced as drugs.","These advances have stimulated greater interest into influenza neuraminidase as well as the four human neuraminidases, which have poorly understood physiological roles. A major challenge associated with viral neuraminidase inhibitors—most strikingly, Tamiflu—is the rapid development of mutations that confer resistance. An alternative approach to circumvent this problem has been to develop mechanism-based inhibitors that covalently inhibit the enzyme. One example, FaxGuDFSA, has a fluoride leaving group, the displacement of which by the neuraminidase forms a glycosyl–enzyme intermediate. This intermediate has an appreciable half-life because the electronegative fluorine destabilizes the oxocarbenium ion-like transition state that leads to its breakdown."
55,"Complete the following paragraph: Another type of N-glycosylation found in γ-proteobacteria involves a cytosolic N-glycosyltransferase (NGT) that targets the N-X-S/T acceptor sequence motif recognized by mammalian OST (Chapter 9). NGT transfers a single monosaccharide (e.g., Glc) from an activated sugar nucleotide donor, with loose donor substrate specificity that includes both UDP and GDP sugar nucleotides. This provides an entirely new approach to engineering alternate types of N-glycosylation.","Engineering this pathway in bacteria resulted in the assembly of glycan motifs including α1-3-galactose epitopes as well as fucosylated and sialylated lactose or poly-N-acetyllactosamine (LacNAc) units primed by Glc residues on glycoproteins (Table 56.1). Although most bacteria do not have the capacity for sialylation, there are exceptions (Chapters 15 and 21). Bacterial genes for CMP-sialic acid synthesis and for sialyltransferases with specificities similar to those in mammals have been introduced with plasmids or integrated into the genome of host bacteria cells, enabling the production of sialylated N- and O-glycoproteins. Some bacteria have processive O-glycosylation pathways controlled by glycosyltransferases using activated sugar donors. These pathways inspired the engineering of human O-glycosylation reactions in E. coli. By introducing mammalian polypeptide GalNAc-transferase genes and a UDP-Glc/GlcNAc 4-epimerase, O-GalNAc protein glycosylation (Chapter 10) has been achieved. Further introduction of a β1-3-galactosyltransferase enabled biosynthesis of core 1 O-glycans (T antigen) on cytoplasmic acceptor proteins. Introduction of GalNAc residues has been used for postexpression enzymatic addition of polyethylene glycol (PEG)-derivatized sialic acids to enhance the therapeutic properties of protein drugs."
56,"Complete the following paragraph: The challenge for enzyme replacement therapy is to get the enzymes targeted properly to lysosomes, where they can degrade accumulated substrate. Enzyme replacement therapy for Gaucher's disease targets the lysosomes of macrophages via the cell-surface mannose receptor (see Chapter 31). The four recombinant enzyme products imiglucerase (approved in 1995), velaglucerase (approved in 2010), taliglucerase alfa (Elelyso, approved in 2012), and eliglustat (Cerdelga, approved in 2014) are marketed to treat Gaucher's disease.","The success of glucocerebrosidase treatment stimulated the development of lysosomal enzymes for treatment of other lysosomal storage diseases such as Fabry's disease, mucopolysaccharidoses type I, II, and VI, and Pompe's disease. The replacement therapies clearly have beneficial effects and prolong life but are extremely expensive. A third approach for treating lysosomal storage disorders takes advantage of the fact that some genetic defects lead to misfolding of the encoded enzyme in the endoplasmic reticulum (ER). Low-molecular-weight competitive inhibitors of some of these enzymes can act as “chaperones,” which stabilize the folded enzyme in the ER and effectively rescue the mutation and increase the steady state concentration of active enzyme in the lysosome. The dose of the inhibitor must be carefully adjusted to ensure that the inhibitory effects on enzyme function do not overshadow beneficial effects on folding. Only a low level of enzyme restoration is needed to significantly reduce the accumulation of undigested glycan substrates, indicating that lysosomal hydrolases are normally present in large catalytic excess."
